R1,R2
1,1
1001,2
1002,3
1003,4
1004,5
1051,6
1053,7
1054,8
1055,9
1056,10
1057,11
1058,12
1059,13
1060,14
1061,15
1062,16
2,17
2000,18
3,19
31,20
3101,21
3102,22
3103,23
3151,24
3152,25
3153,26
3154,27
3155,28
3156,29
3157,30
3158,31
32,32
3241,33
3251,34
3252,35
3254,36
3255,37
3256,38
3257,39
33,40
3351,41
3352,42
3353,43
3354,44
3355,45
3356,46
3357,47
3358,48
3359,49
3360,50
3361,51
34,52
3401,53
3402,54
3403,55
3404,56
3405,57
3451,58
3452,59
3453,60
3454,61
3455,62
3456,63
3457,64
3458,65
3459,66
3460,67
3461,68
3462,69
4,70
4011,71
4012,72
5,73
51,74
5111,75
5112,76
5113,77
5114,78
5116,79
5117,80
5119,81
5120,82
5122,83
5124,84
5154,85
5158,86
5162,87
5166,88
5170,89
53,90
5314,91
5315,92
5316,93
5334,94
5358,95
5362,96
5366,97
5370,98
5374,99
5378,100
5382,101
55,102
5512,103
5513,104
5515,105
5554,106
5558,107
5562,108
5566,109
5570,110
57,111
5711,112
5754,113
5758,114
5762,115
5766,116
5770,117
5774,118
59,119
5911,120
5913,121
5914,122
5915,123
5916,124
5954,125
5958,126
5962,127
5966,128
5970,129
5974,130
5978,131
,132
,133
,134
,135
,136
,137
6,138
64,139
6411,140
6412,141
6413,142
6414,143
6431,144
6432,145
6433,146
6434,147
6435,148
6436,149
6437,150
6438,151
6439,152
6440,153
,154
,155
,156
65,157
6531,158
6532,159
6533,160
6534,161
6535,162
,163
66,164
6611,165
6631,166
6632,167
6633,168
6634,169
6635,170
6636,171
,172
,173
,174
,175
,176
,177
7,178
71,179
7111,180
7131,181
7132,182
7133,183
7134,184
7135,185
7137,186
7138,187
7140,188
7141,189
7143,190
72,191
7211,192
7231,193
7232,194
7233,195
7235,196
73,197
7311,198
7312,199
7313,200
7314,201
7315,202
7316,203
7317,204
7318,205
7319,206
7320,207
7331,208
7332,209
7333,210
7334,211
7335,212
7336,213
7337,214
7338,215
7339,216
7340,217
,218
,219
,220
8,221
81,222
811,223
8111,224
8115,225
8116,226
8117,227
8118,228
8119,229
,230
,231
,232
812,233
8121,234
8125,235
8126,236
8127,237
8128,238
,239
,240
,241
813,242
8135,243
8136,244
,245
,246
,247
,248
82,249
821,250
8211,251
8212,252
8215,253
8216,254
,255
,256
,257
822,258
8221,259
8222,260
8225,261
8226,262
,263
,264
,265
823,266
8231,267
8235,268
8236,269
8237,270
,271
,272
,273
,274
,275
,276
83,277
831,278
8311,279
8315,280
8316,281
8317,282
,283
,284
,285
832,286
8325,287
8326,288
8327,289
,290
833,291
8335,292
8336,293
8337,294
,295
,296
,297
,298
84,299
841,300
8415,301
8416,302
8417,303
,304
842,305
8421,306
8425,307
8426,308
,309
,310
,311
843,312
8435,313
8436,314
8437,315
,316
,317
,318
,319
,320
,321
,322
9,323
91,324
9161,325
9162,326
9163,327
9171,328
9172,329
9173,330
9174,331
9175,332
9176,333
9177,334
9178,335
9179,336
9180,337
9181,338
9182,339
9183,340
9184,341
9185,342
9186,343
9187,344
9188,345
9189,346
9190,347
,348
,349
,350
92,351
9261,352
9262,353
9263,354
9271,355
9272,356
9273,357
9274,358
9275,359
9276,360
9277,361
9278,362
9279,363
,364
,365
,366
93,367
9361,368
9362,369
9363,370
9371,371
9372,372
9373,373
9374,374
9375,375
9376,376
9377,377
,378
,379
,380
94,381
9461,382
9462,383
9463,384
9464,385
9471,386
9472,387
9473,388
9474,389
9475,390
9476,391
9477,392
9478,393
9479,394
,395
,396
,397
95,398
9561,399
9562,400
9563,401
9564,402
9565,403
9571,404
9572,405
9573,406
9574,407
9575,408
9576,409
9577,410
,411
,412
,413
96,414
9661,415
9662,416
9663,417
9671,418
9672,419
9673,420
9674,421
9675,422
9676,423
9677,424
9678,425
9679,426
,427
,428
,429
97,430
9761,431
9762,432
9763,433
9764,434
9771,435
9772,436
9773,437
9774,438
9775,439
9776,440
9777,441
9778,442
9779,443
9780,444
,445
,446
,447
,448
,449
,450
10,451
10041,452
10042,453
10043,454
10044,455
10045,456
10046,457
,458
11,459
11000,460
12,461
12051,462
12052,463
12053,464
12054,465
12060,466
12061,467
12062,468
12063,469
12064,470
12065,471
12066,472
12067,473
12068,474
12069,475
12070,476
12071,477
12072,478
12073,479
,480
,481
,482
13,483
13003,484
13004,485
13071,486
13072,487
13073,488
13074,489
13075,490
13076,491
,492
,493
,494
14,495
145,496
14511,497
14521,498
14522,499
14523,500
14524,501
146,502
14612,503
14625,504
14626,505
14627,506
14628,507
147,508
14713,509
14729,510
14730,511
,512
,513
,514
15,515
15001,516
15002,517
15003,518
15081,519
15082,520
15083,521
15084,522
15085,523
15086,524
15087,525
15088,526
15089,527
15090,528
15091,529
,530
,531
,532
16,533
16051,534
16052,535
16053,536
16054,537
16055,538
16056,539
16061,540
16062,541
16063,542
16064,543
16065,544
16066,545
16067,546
16068,547
16069,548
16070,549
16071,550
16072,551
16073,552
16074,553
16075,554
16076,555
16077,556
